model,method,condition,insertion_auc,deletion_auc,stability
resnet50,gradcam,clean,0.7893,0.675,1.0
resnet50,gradcam,low,0.7629,0.7137,0.8123
resnet50,gradcam,mid,0.6046,0.2134,0.3817
resnet50,gradcam,high,0.1637,0.0659,0.3804
efficientnet_b3,gradcam,clean,0.3034,0.2832,1.0
efficientnet_b3,gradcam,low,0.2095,0.2158,-0.032
efficientnet_b3,gradcam,mid,0.1915,0.1882,-0.0932
efficientnet_b3,gradcam,high,0.1758,0.1974,-0.2778
vit_base,attention,clean,0.7583,0.4654,1.0
vit_base,attention,low,0.7172,0.5118,0.8626
vit_base,attention,mid,0.5652,0.2386,0.7978
vit_base,attention,high,0.3319,0.1808,0.782
