model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,0.1724,0.0466,20
efficientnet_b3,gradcam,blur,low,0.1757,0.0486,20
efficientnet_b3,gradcam,blur,mid,0.1728,0.0468,20
efficientnet_b3,gradcam,clean,none,0.2119,0.0745,20
efficientnet_b3,gradcam,exposure,high,0.1797,0.0508,20
efficientnet_b3,gradcam,exposure,low,0.1845,0.0559,20
efficientnet_b3,gradcam,exposure,mid,0.1837,0.0546,20
efficientnet_b3,gradcam,noise,high,0.1737,0.0439,20
efficientnet_b3,gradcam,noise,low,0.1819,0.0429,20
efficientnet_b3,gradcam,noise,mid,0.1701,0.0408,20
efficientnet_b3,ig,blur,high,0.1582,0.0347,20
efficientnet_b3,ig,blur,low,0.168,0.0253,20
efficientnet_b3,ig,blur,mid,0.1668,0.0321,20
efficientnet_b3,ig,clean,none,0.1929,0.0449,20
efficientnet_b3,ig,exposure,high,0.1552,0.0262,20
efficientnet_b3,ig,exposure,low,0.1629,0.0141,20
efficientnet_b3,ig,exposure,mid,0.1598,0.018,20
efficientnet_b3,ig,noise,high,0.1621,0.0225,20
efficientnet_b3,ig,noise,low,0.1603,0.0089,20
efficientnet_b3,ig,noise,mid,0.1588,0.0146,20
efficientnet_b3,shap,blur,high,0.1643,0.0353,20
efficientnet_b3,shap,blur,low,0.1688,0.027,20
efficientnet_b3,shap,blur,mid,0.1685,0.0338,20
efficientnet_b3,shap,clean,none,0.1802,0.04,20
efficientnet_b3,shap,exposure,high,0.1573,0.0255,20
efficientnet_b3,shap,exposure,low,0.1603,0.018,20
efficientnet_b3,shap,exposure,mid,0.1567,0.0216,20
efficientnet_b3,shap,noise,high,0.1635,0.0256,20
efficientnet_b3,shap,noise,low,0.1554,0.0151,20
efficientnet_b3,shap,noise,mid,0.1607,0.0189,20
resnet50,gradcam,blur,high,0.2228,0.0859,20
resnet50,gradcam,blur,low,0.384,0.2705,20
resnet50,gradcam,blur,mid,0.2943,0.1653,20
resnet50,gradcam,clean,none,0.5348,0.2191,20
resnet50,gradcam,exposure,high,0.3545,0.2207,20
resnet50,gradcam,exposure,low,0.4704,0.3236,20
resnet50,gradcam,exposure,mid,0.4181,0.288,20
resnet50,gradcam,noise,high,0.1094,0.096,20
resnet50,gradcam,noise,low,0.4009,0.2657,20
resnet50,gradcam,noise,mid,0.1963,0.1145,20
resnet50,ig,blur,high,0.3054,0.1436,20
resnet50,ig,blur,low,0.4052,0.2428,20
resnet50,ig,blur,mid,0.354,0.1744,20
resnet50,ig,clean,none,0.6105,0.3024,20
resnet50,ig,exposure,high,0.4683,0.3083,20
resnet50,ig,exposure,low,0.4876,0.2974,20
resnet50,ig,exposure,mid,0.5073,0.3213,20
resnet50,ig,noise,high,0.1539,0.1925,20
resnet50,ig,noise,low,0.3586,0.2201,20
resnet50,ig,noise,mid,0.2321,0.1781,20
resnet50,shap,blur,high,0.3053,0.1464,20
resnet50,shap,blur,low,0.3756,0.2188,20
resnet50,shap,blur,mid,0.3319,0.1625,20
resnet50,shap,clean,none,0.499,0.2731,20
resnet50,shap,exposure,high,0.3897,0.2594,20
resnet50,shap,exposure,low,0.4012,0.2491,20
resnet50,shap,exposure,mid,0.4169,0.2609,20
resnet50,shap,noise,high,0.1372,0.1841,20
resnet50,shap,noise,low,0.3146,0.1945,20
resnet50,shap,noise,mid,0.2204,0.193,20
vit_base,ig,blur,high,0.2895,0.1069,20
vit_base,ig,blur,low,0.3465,0.1559,20
vit_base,ig,blur,mid,0.3091,0.1177,20
vit_base,ig,clean,none,0.4203,0.1759,20
vit_base,ig,exposure,high,0.3681,0.1706,20
vit_base,ig,exposure,low,0.4033,0.1943,20
vit_base,ig,exposure,mid,0.4022,0.2055,20
vit_base,ig,noise,high,0.2368,0.0482,20
vit_base,ig,noise,low,0.3612,0.1469,20
vit_base,ig,noise,mid,0.2661,0.0765,20
vit_base,shap,blur,high,0.2956,0.1073,20
vit_base,shap,blur,low,0.3314,0.1412,20
vit_base,shap,blur,mid,0.3094,0.1071,20
vit_base,shap,clean,none,0.3442,0.1592,20
vit_base,shap,exposure,high,0.3551,0.1634,20
vit_base,shap,exposure,low,0.3789,0.1643,20
vit_base,shap,exposure,mid,0.379,0.1767,20
vit_base,shap,noise,high,0.2516,0.0699,20
vit_base,shap,noise,low,0.3404,0.1288,20
vit_base,shap,noise,mid,0.2843,0.0889,20
