model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,-0.0498,0.18,20
efficientnet_b3,gradcam,blur,low,0.1695,0.1499,20
efficientnet_b3,gradcam,blur,mid,0.0866,0.1958,20
efficientnet_b3,gradcam,clean,none,1.0,0.0,20
efficientnet_b3,gradcam,exposure,high,0.0999,0.1612,20
efficientnet_b3,gradcam,exposure,low,0.1194,0.134,20
efficientnet_b3,gradcam,exposure,mid,0.0912,0.1338,20
efficientnet_b3,gradcam,noise,high,0.0425,0.2312,20
efficientnet_b3,gradcam,noise,low,0.0933,0.1739,20
efficientnet_b3,gradcam,noise,mid,0.0322,0.2469,20
efficientnet_b3,ig,blur,high,0.0777,0.0566,20
efficientnet_b3,ig,blur,low,0.1361,0.0651,20
efficientnet_b3,ig,blur,mid,0.09,0.055,20
efficientnet_b3,ig,clean,none,1.0,0.0,20
efficientnet_b3,ig,exposure,high,0.1994,0.0725,20
efficientnet_b3,ig,exposure,low,0.195,0.0811,20
efficientnet_b3,ig,exposure,mid,0.1995,0.0803,20
efficientnet_b3,ig,noise,high,0.1115,0.0461,20
efficientnet_b3,ig,noise,low,0.1646,0.0663,20
efficientnet_b3,ig,noise,mid,0.1487,0.0622,20
efficientnet_b3,shap,blur,high,0.169,0.0747,20
efficientnet_b3,shap,blur,low,0.2192,0.0709,20
efficientnet_b3,shap,blur,mid,0.2012,0.0741,20
efficientnet_b3,shap,clean,none,1.0,0.0,20
efficientnet_b3,shap,exposure,high,0.3282,0.0576,20
efficientnet_b3,shap,exposure,low,0.272,0.0836,20
efficientnet_b3,shap,exposure,mid,0.2993,0.0743,20
efficientnet_b3,shap,noise,high,0.0911,0.0332,20
efficientnet_b3,shap,noise,low,0.2068,0.0716,20
efficientnet_b3,shap,noise,mid,0.1565,0.0499,20
resnet50,gradcam,blur,high,0.1566,0.2533,20
resnet50,gradcam,blur,low,0.5288,0.2348,20
resnet50,gradcam,blur,mid,0.3177,0.2217,20
resnet50,gradcam,clean,none,1.0,0.0,20
resnet50,gradcam,exposure,high,0.4242,0.2338,20
resnet50,gradcam,exposure,low,0.6938,0.1972,20
resnet50,gradcam,exposure,mid,0.6358,0.1942,20
resnet50,gradcam,noise,high,0.3358,0.2493,20
resnet50,gradcam,noise,low,0.6073,0.2002,20
resnet50,gradcam,noise,mid,0.4417,0.2493,20
resnet50,ig,blur,high,0.0866,0.0732,20
resnet50,ig,blur,low,0.142,0.0441,20
resnet50,ig,blur,mid,0.1101,0.0698,20
resnet50,ig,clean,none,1.0,0.0,20
resnet50,ig,exposure,high,0.1043,0.0788,20
resnet50,ig,exposure,low,0.1685,0.0638,20
resnet50,ig,exposure,mid,0.1319,0.0698,20
resnet50,ig,noise,high,0.0986,0.0897,20
resnet50,ig,noise,low,0.1762,0.0899,20
resnet50,ig,noise,mid,0.1357,0.0972,20
resnet50,shap,blur,high,0.1074,0.1184,20
resnet50,shap,blur,low,0.15,0.09,20
resnet50,shap,blur,mid,0.1209,0.1059,20
resnet50,shap,clean,none,1.0,0.0,20
resnet50,shap,exposure,high,0.2226,0.0668,20
resnet50,shap,exposure,low,0.2249,0.0914,20
resnet50,shap,exposure,mid,0.2257,0.0888,20
resnet50,shap,noise,high,0.1291,0.0617,20
resnet50,shap,noise,low,0.1774,0.1141,20
resnet50,shap,noise,mid,0.1484,0.077,20
vit_base,ig,blur,high,0.1652,0.0601,20
vit_base,ig,blur,low,0.2167,0.0409,20
vit_base,ig,blur,mid,0.171,0.0432,20
vit_base,ig,clean,none,1.0,0.0,20
vit_base,ig,exposure,high,0.2644,0.0378,20
vit_base,ig,exposure,low,0.2951,0.033,20
vit_base,ig,exposure,mid,0.2899,0.0393,20
vit_base,ig,noise,high,0.1773,0.0637,20
vit_base,ig,noise,low,0.2758,0.0441,20
vit_base,ig,noise,mid,0.2001,0.0648,20
vit_base,shap,blur,high,0.1225,0.0411,20
vit_base,shap,blur,low,0.1614,0.0437,20
vit_base,shap,blur,mid,0.1265,0.0414,20
vit_base,shap,clean,none,1.0,0.0,20
vit_base,shap,exposure,high,0.2559,0.046,20
vit_base,shap,exposure,low,0.2293,0.0541,20
vit_base,shap,exposure,mid,0.2435,0.05,20
vit_base,shap,noise,high,0.1375,0.0346,20
vit_base,shap,noise,low,0.1826,0.0597,20
vit_base,shap,noise,mid,0.1549,0.0442,20
