kind,level,psnr_in,psnr_out,ssim_in,ssim_out,psnr_gain,ssim_gain
blur,low,35.22106665048727,36.33203335115337,0.920928737588139,0.9199006109493096,1.110966700666097,-0.0010281266388293409
exposure,low,20.51852160423661,42.52870213631378,0.9104517874680891,0.9708411850851245,22.01018053207717,0.060389397617035434
noise,low,34.6676127799142,36.63279606749503,0.7688362878270989,0.8823646582293644,1.9651832875808282,0.11352837040226549
blur,mid,27.387509102593754,33.795047940299064,0.7970094120747243,0.8538370874660699,6.40753883770531,0.05682767539134559
exposure,mid,15.865707036760364,24.738097563397055,0.6509554695478371,0.9385941606044274,8.872390526636691,0.28763869105659023
noise,mid,25.100755009122608,29.78576074953221,0.29673299566833167,0.6023180209110292,4.685005740409601,0.3055850252426975
blur,high,24.215986617359974,35.81122502011318,0.8053426513288545,0.9294732274664202,11.595238402753203,0.12413057613756573
exposure,high,9.744974497151057,40.287906220518565,0.48853595970725455,0.953350530790613,30.54293172336751,0.4648145710833585
noise,high,19.722932640712656,20.247116883106653,0.0929104903846219,0.2739902103080875,0.5241842423939964,0.1810797199234656
blur,low,32.14223513196136,34.415553485444896,0.9244713701199986,0.9192281768481673,2.273318353483539,-0.0052431932718313146
exposure,low,19.26705344846537,44.41562297080421,0.9220967533527089,0.9666278064321793,25.14856952233884,0.04453105307947036
noise,low,35.09331300732544,37.428571711801325,0.7843665884724776,0.7984971618517088,2.3352587044758835,0.014130573379231182
blur,mid,28.616647753097077,34.785641095079406,0.8304175111310178,0.8727233950775418,6.168993341982329,0.042305883946524014
exposure,mid,14.860861111612165,24.071842637813088,0.6470560006405289,0.9207336349370042,9.210981526200923,0.2736776342964753
noise,mid,25.243409599920547,29.59058515182023,0.2813860998730086,0.6264089740539058,4.3471755518996815,0.3450228741808972
blur,high,26.749843558306615,34.10903232341165,0.7536139678000792,0.873753138769349,7.359188765105031,0.12013917096926985
exposure,high,9.192875343257922,34.786712816083224,0.3194908945852767,0.901051009285752,25.5938374728253,0.5815601147004753
noise,high,19.08159111418403,21.167651394073804,0.12441516618308256,0.2882218312119404,2.086060279889775,0.16380666502885782
blur,low,31.269795567622268,34.74211701173988,0.9324961437177154,0.9568404447801359,3.472321444117611,0.02434430106242047
exposure,low,21.024533665430674,42.50547424205338,0.9533600543607722,0.9753695118161622,21.480940576622707,0.022009457455389958
noise,low,34.6332274670063,35.57736684771088,0.7821440631389743,0.8650462601066305,0.944139380704577,0.08290219696765622
blur,mid,31.28029589379773,33.71723463915585,0.8342055846647964,0.8663508981617678,2.436938745358116,0.03214531349697136
exposure,mid,13.731275740406907,22.59988736702233,0.654819121018053,0.904548771868161,8.868611626615422,0.249729650850108
noise,mid,25.450616215874216,29.18815867502749,0.32672265323124083,0.5954545489656043,3.737542459153275,0.2687318957343635
blur,high,30.577748148288386,36.21316785014481,0.8823560141386425,0.9193228894843198,5.635419701856428,0.03696687534567733
exposure,high,8.927151862718892,39.709031830872775,0.3932541624927289,0.9477246593680891,30.78187996815388,0.5544704968753602
noise,high,20.07089088262145,18.673876215836188,0.09970025530569593,0.1409119111559447,-1.3970146667852603,0.041211655850248774
blur,low,32.51662571401442,33.930824850571994,0.9039456370281235,0.926094246691802,1.4141991365575777,0.022148609663678487
exposure,low,18.951644609745937,39.220403602106984,0.9169273321494952,0.9562303574145855,20.268758992361047,0.03930302526509033
noise,low,34.48090109658395,35.57904691586074,0.7737487791259742,0.8723373051408871,1.0981458192767874,0.09858852601491297
blur,mid,28.253353722360444,33.804466807660404,0.8182025460209491,0.8715050639597769,5.55111308529996,0.05330251793882779
exposure,mid,16.015209522353665,25.174728532377728,0.8039531824843866,0.9613751822274873,9.159519010024063,0.15742199974310067
noise,mid,26.373057577489753,30.1684172508565,0.20052476478809522,0.6242227723137762,3.7953596733667467,0.423698007525681
blur,high,25.014098870682282,34.277884880902334,0.7691122070108106,0.8835824668565383,9.263786010220052,0.11447025984572767
exposure,high,17.081518118222057,39.80961890628029,0.35469031521352595,0.9671274463806868,22.728100788058235,0.6124371311671608
noise,high,19.645222827496646,20.77745281742125,0.1173615058305098,0.27843286161863806,1.1322299899246033,0.16107135578812826
blur,low,32.16559885728297,33.60982241610483,0.9178362341749366,0.9145311855243222,1.4442235588218537,-0.0033050486506144283
exposure,low,22.47250352105775,43.10967634838563,0.9262939391662378,0.9672260937217821,20.637172827327877,0.04093215455554433
noise,low,34.56224037643548,37.403164987769586,0.768764803731857,0.9078380093580166,2.8409246113341027,0.13907320562615966
blur,mid,27.679459188681964,33.896321455267966,0.861059146705442,0.9096814770512998,6.216862266586002,0.04862233034585772
exposure,mid,16.10869653307869,25.274264073592093,0.7949398864055576,0.9594449688817144,9.165567540513404,0.1645050824761568
noise,mid,25.035310436922863,29.603907116404258,0.3062045409678298,0.6101624394963878,4.568596679481395,0.30395789852855803
blur,high,26.832401690490553,37.513767952902725,0.8434814376881997,0.940190741038248,10.681366262412173,0.09670930335004824
exposure,high,11.179951898543264,39.94859046288207,0.3689277010388338,0.9550088870158676,28.768638564338808,0.5860811859770338
noise,high,19.533343166936437,20.728413773556312,0.109680554693065,0.27313045349514603,1.1950706066198755,0.16344989880208105
blur,low,32.349326519794886,34.111689623628024,0.9251600798884532,0.9206006122377556,1.7623631038331382,-0.004559467650697591
exposure,low,18.494233414369862,39.00720263722651,0.9203348370193952,0.9267706395795078,20.51296922285665,0.006435802560112558
noise,low,34.570531024137054,38.65808445007358,0.7404985198589324,0.9226545411747148,4.087553425936527,0.18215602131578235
blur,mid,33.7465685219586,39.080321556829524,0.8967147392417892,0.9423390147341456,5.333753034870924,0.04562427549235637
exposure,mid,17.72093839894821,26.406928602755446,0.6383086097673836,0.9342850804662165,8.685990203807236,0.2959764706988329
noise,mid,25.3808450070103,29.22062191550063,0.2957441157981649,0.6234201112123002,3.839776908490329,0.32767599541413533
blur,high,27.490603997631222,33.65544765645426,0.7816883623358154,0.8637600890732822,6.164843658823035,0.08207172673746677
exposure,high,13.808422111889234,37.15963993915476,0.42142536456205565,0.9684877823922641,23.351217827265522,0.5470624178302084
noise,high,19.564182352529716,20.215839739311807,0.11568177602132414,0.2639663832428028,0.651657386782091,0.14828460722147868
blur,low,37.71001640384662,36.47022983808408,0.954165343969664,0.9563952538114352,-1.239786565762543,0.0022299098417711827
exposure,low,18.635173892734972,40.66087512355246,0.9196866042788039,0.9479859040124508,22.025701230817486,0.028299299733646865
noise,low,34.02203886833814,35.79682022919475,0.7704607424603521,0.9016335277392131,1.7747813608566076,0.131172785278861
blur,mid,27.098189677867516,33.86035196240481,0.809580870088961,0.8635519456346888,6.762162284537297,0.05397107554572789
exposure,mid,15.348426388179435,24.662932291776208,0.7981769449172559,0.9561390065893707,9.314505903596773,0.1579620616721148
noise,mid,25.327009491289534,29.12647219218018,0.31426138680969634,0.5789618858987224,3.799462700890647,0.2647004990890261
blur,high,26.48757160304758,34.92144458979257,0.7966294397841547,0.8974056816253796,8.43387298674499,0.10077624184122491
exposure,high,9.99136488208333,38.6946742389958,0.4233454112631194,0.9074948823768952,28.70330935691247,0.4841494711137758
noise,high,19.7188934012125,20.3835285105453,0.11320737040163133,0.2920871836314946,0.6646351093327993,0.1788798132298633
blur,low,32.693267934919454,34.473743554117824,0.9158615848160886,0.9043973485380418,1.78047561919837,-0.011464236278046824
exposure,low,23.76419613456982,40.98851865776211,0.9195475938186162,0.9767903515548113,17.22432252319229,0.05724275773619514
noise,low,33.90702757612493,37.38127285188682,0.726700368035218,0.9070304547271165,3.474245275761888,0.18033008669189854
blur,mid,27.07976429117311,35.9480620305069,0.867266466260609,0.9439580904730138,8.868297739333787,0.07669162421240483
exposure,mid,12.687257517817269,21.855388981153517,0.6447894238513766,0.9310433412713891,9.168131463336248,0.2862539174200125
noise,mid,25.11565200534257,29.92764519629372,0.24358585556342613,0.7206541575518193,4.811993190951149,0.4770683019883931
blur,high,24.938759647182724,30.311258625213576,0.8414741599261282,0.8882854061430376,5.372498978030851,0.04681124621690946
exposure,high,13.393811286687122,41.73184641225278,0.6325584482674964,0.9809463869211559,28.338035125565657,0.34838793865365947
