model,degradation,level,accuracy,f1_macro,kappa_qw,auc_macro_ovr
resnet50,clean,none,0.6386363636363637,0.395365537242249,0.624660438613927,0.8988052750742342
resnet50,blur,low,0.8022727272727272,0.5970014851888585,0.868306031697769,0.9221654604235153
resnet50,blur,mid,0.5204545454545455,0.2661226887608746,0.515249697305853,0.847183938930541
resnet50,blur,high,0.46136363636363636,0.20730961941650974,0.4293341392162787,0.7312131187300304
resnet50,exposure,low,0.8590909090909091,0.7224679780624348,0.9292543528132501,0.9448549775829618
resnet50,exposure,mid,0.8431818181818181,0.680763136265865,0.9112678497620031,0.9382584866586658
resnet50,exposure,high,0.7863636363636364,0.5870286369174023,0.8376786565798462,0.8994177283766682
resnet50,noise,low,0.8477272727272728,0.7004609388877256,0.8888281175687245,0.9441312709970354
resnet50,noise,mid,0.6795454545454546,0.45248695425394453,0.6512711827143775,0.8674875430288005
resnet50,noise,high,0.49318181818181817,0.3048567999064614,0.41545750466703957,0.7252555564543463
efficientnet_b3,clean,none,0.5159090909090909,0.18553955808980754,0.1733098034442888,0.8378679084546597
efficientnet_b3,blur,low,0.65,0.45967864737553354,0.6856606670647445,0.9231842085777876
efficientnet_b3,blur,mid,0.4954545454545455,0.24103147833387642,0.5196788189622717,0.8114887722452238
efficientnet_b3,blur,high,0.4772727272727273,0.21723434311725004,0.48553054662379425,0.7358607354332285
efficientnet_b3,exposure,low,0.7909090909090909,0.6552515807149524,0.8838991782474305,0.9385815193431689
efficientnet_b3,exposure,mid,0.7522727272727273,0.5853504787210968,0.8489206936797803,0.9217618983999418
efficientnet_b3,exposure,high,0.6386363636363637,0.4016475314257849,0.7121793398511395,0.8857401533333314
efficientnet_b3,noise,low,0.7340909090909091,0.6086891968696969,0.8272709202941761,0.9115477834254779
efficientnet_b3,noise,mid,0.634090909090909,0.2943241585526202,0.4497767209882271,0.8416387803675027
efficientnet_b3,noise,high,0.5431818181818182,0.19780781579108814,0.13871647400489706,0.7981306477593486
vit_base,clean,none,0.6613636363636364,0.4314783392903522,0.7073985823255257,0.9158535509586686
vit_base,blur,low,0.7,0.509118677085369,0.8068797870082766,0.9174866966055303
vit_base,blur,mid,0.5727272727272728,0.34284681238979686,0.6478825019685714,0.7950401120098955
vit_base,blur,high,0.5818181818181818,0.33387677588669756,0.5495843505670757,0.7816567757468252
vit_base,exposure,low,0.8090909090909091,0.6728782155803711,0.8991000818107445,0.9439938082993171
vit_base,exposure,mid,0.7954545454545454,0.6524209327848299,0.8792967055401026,0.9332574845713102
vit_base,exposure,high,0.725,0.5183930589340522,0.8227571115973742,0.9068758302024895
vit_base,noise,low,0.7772727272727272,0.6419935670483664,0.8755729802077534,0.935411971630883
vit_base,noise,mid,0.6045454545454545,0.4530080029283468,0.6838409565248151,0.8784778201792467
vit_base,noise,high,0.49318181818181817,0.3232015528443504,0.5223661822440577,0.81381890204791
