model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,0.1763,0.0432,20
efficientnet_b3,gradcam,blur,low,0.19,0.0508,20
efficientnet_b3,gradcam,blur,mid,0.1787,0.0443,20
efficientnet_b3,gradcam,clean,none,0.2354,0.0848,20
efficientnet_b3,gradcam,exposure,high,0.1915,0.0407,20
efficientnet_b3,gradcam,exposure,low,0.1896,0.0513,20
efficientnet_b3,gradcam,exposure,mid,0.191,0.048,20
efficientnet_b3,gradcam,noise,high,0.1722,0.0396,20
efficientnet_b3,gradcam,noise,low,0.1834,0.0432,20
efficientnet_b3,gradcam,noise,mid,0.169,0.0367,20
efficientnet_b3,ig,blur,high,0.1596,0.0392,20
efficientnet_b3,ig,blur,low,0.171,0.041,20
efficientnet_b3,ig,blur,mid,0.1605,0.0392,20
efficientnet_b3,ig,clean,none,0.2098,0.0666,20
efficientnet_b3,ig,exposure,high,0.1688,0.0305,20
efficientnet_b3,ig,exposure,low,0.1706,0.0398,20
efficientnet_b3,ig,exposure,mid,0.1698,0.038,20
efficientnet_b3,ig,noise,high,0.1598,0.0325,20
efficientnet_b3,ig,noise,low,0.16,0.0329,20
efficientnet_b3,ig,noise,mid,0.1559,0.0296,20
efficientnet_b3,shap,blur,high,0.1616,0.0394,20
efficientnet_b3,shap,blur,low,0.1731,0.0417,20
efficientnet_b3,shap,blur,mid,0.1625,0.0409,20
efficientnet_b3,shap,clean,none,0.2205,0.076,20
efficientnet_b3,shap,exposure,high,0.1747,0.0346,20
efficientnet_b3,shap,exposure,low,0.1723,0.0376,20
efficientnet_b3,shap,exposure,mid,0.1725,0.0367,20
efficientnet_b3,shap,noise,high,0.159,0.032,20
efficientnet_b3,shap,noise,low,0.1595,0.0307,20
efficientnet_b3,shap,noise,mid,0.1552,0.0282,20
resnet50,gradcam,blur,high,0.4305,0.2497,20
resnet50,gradcam,blur,low,0.6437,0.3429,20
resnet50,gradcam,blur,mid,0.5188,0.3235,20
resnet50,gradcam,clean,none,0.7058,0.1544,20
resnet50,gradcam,exposure,high,0.5271,0.2588,20
resnet50,gradcam,exposure,low,0.6768,0.2663,20
resnet50,gradcam,exposure,mid,0.6403,0.2646,20
resnet50,gradcam,noise,high,0.2341,0.1789,20
resnet50,gradcam,noise,low,0.6219,0.2505,20
resnet50,gradcam,noise,mid,0.4781,0.1899,20
resnet50,ig,blur,high,0.4145,0.2279,20
resnet50,ig,blur,low,0.6538,0.3418,20
resnet50,ig,blur,mid,0.5061,0.3251,20
resnet50,ig,clean,none,0.7039,0.2796,20
resnet50,ig,exposure,high,0.5524,0.2819,20
resnet50,ig,exposure,low,0.7251,0.2995,20
resnet50,ig,exposure,mid,0.696,0.2771,20
resnet50,ig,noise,high,0.1703,0.2274,20
resnet50,ig,noise,low,0.6632,0.2844,20
resnet50,ig,noise,mid,0.4171,0.2286,20
resnet50,shap,blur,high,0.4029,0.2163,20
resnet50,shap,blur,low,0.6509,0.3435,20
resnet50,shap,blur,mid,0.5078,0.3285,20
resnet50,shap,clean,none,0.7714,0.2848,20
resnet50,shap,exposure,high,0.5518,0.2754,20
resnet50,shap,exposure,low,0.7263,0.2904,20
resnet50,shap,exposure,mid,0.698,0.2726,20
resnet50,shap,noise,high,0.1722,0.2424,20
resnet50,shap,noise,low,0.6629,0.2761,20
resnet50,shap,noise,mid,0.396,0.2249,20
vit_base,ig,blur,high,0.2665,0.0686,20
vit_base,ig,blur,low,0.5043,0.2903,20
vit_base,ig,blur,mid,0.3558,0.1455,20
vit_base,ig,clean,none,0.6212,0.2294,20
vit_base,ig,exposure,high,0.5137,0.2892,20
vit_base,ig,exposure,low,0.5564,0.3038,20
vit_base,ig,exposure,mid,0.5408,0.302,20
vit_base,ig,noise,high,0.266,0.1477,20
vit_base,ig,noise,low,0.5243,0.2609,20
vit_base,ig,noise,mid,0.4005,0.1883,20
vit_base,shap,blur,high,0.2622,0.0684,20
vit_base,shap,blur,low,0.4945,0.2933,20
vit_base,shap,blur,mid,0.3547,0.1467,20
vit_base,shap,clean,none,0.6771,0.2319,20
vit_base,shap,exposure,high,0.5128,0.2807,20
vit_base,shap,exposure,low,0.5556,0.298,20
vit_base,shap,exposure,mid,0.5386,0.2958,20
vit_base,shap,noise,high,0.2474,0.1425,20
vit_base,shap,noise,low,0.5236,0.2567,20
vit_base,shap,noise,mid,0.3897,0.1812,20
