model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,,,0
efficientnet_b3,gradcam,blur,low,,,0
efficientnet_b3,gradcam,blur,mid,,,0
efficientnet_b3,gradcam,clean,none,,,0
efficientnet_b3,gradcam,exposure,high,,,0
efficientnet_b3,gradcam,exposure,low,,,0
efficientnet_b3,gradcam,exposure,mid,,,0
efficientnet_b3,gradcam,noise,high,,,0
efficientnet_b3,gradcam,noise,low,,,0
efficientnet_b3,gradcam,noise,mid,,,0
efficientnet_b3,ig,blur,high,,,0
efficientnet_b3,ig,blur,low,,,0
efficientnet_b3,ig,blur,mid,,,0
efficientnet_b3,ig,clean,none,,,0
efficientnet_b3,ig,exposure,high,,,0
efficientnet_b3,ig,exposure,low,,,0
efficientnet_b3,ig,exposure,mid,,,0
efficientnet_b3,ig,noise,high,,,0
efficientnet_b3,ig,noise,low,,,0
efficientnet_b3,ig,noise,mid,,,0
efficientnet_b3,shap,blur,high,,,0
efficientnet_b3,shap,blur,low,,,0
efficientnet_b3,shap,blur,mid,,,0
efficientnet_b3,shap,clean,none,,,0
efficientnet_b3,shap,exposure,high,,,0
efficientnet_b3,shap,exposure,low,,,0
efficientnet_b3,shap,exposure,mid,,,0
efficientnet_b3,shap,noise,high,,,0
efficientnet_b3,shap,noise,low,,,0
efficientnet_b3,shap,noise,mid,,,0
resnet50,gradcam,blur,high,,,0
resnet50,gradcam,blur,low,,,0
resnet50,gradcam,blur,mid,,,0
resnet50,gradcam,clean,none,,,0
resnet50,gradcam,exposure,high,,,0
resnet50,gradcam,exposure,low,,,0
resnet50,gradcam,exposure,mid,,,0
resnet50,gradcam,noise,high,,,0
resnet50,gradcam,noise,low,,,0
resnet50,gradcam,noise,mid,,,0
resnet50,ig,blur,high,,,0
resnet50,ig,blur,low,,,0
resnet50,ig,blur,mid,,,0
resnet50,ig,clean,none,,,0
resnet50,ig,exposure,high,,,0
resnet50,ig,exposure,low,,,0
resnet50,ig,exposure,mid,,,0
resnet50,ig,noise,high,,,0
resnet50,ig,noise,low,,,0
resnet50,ig,noise,mid,,,0
resnet50,shap,blur,high,,,0
resnet50,shap,blur,low,,,0
resnet50,shap,blur,mid,,,0
resnet50,shap,clean,none,,,0
resnet50,shap,exposure,high,,,0
resnet50,shap,exposure,low,,,0
resnet50,shap,exposure,mid,,,0
resnet50,shap,noise,high,,,0
resnet50,shap,noise,low,,,0
resnet50,shap,noise,mid,,,0
vit_base,ig,blur,high,,,0
vit_base,ig,blur,low,,,0
vit_base,ig,blur,mid,,,0
vit_base,ig,clean,none,,,0
vit_base,ig,exposure,high,,,0
vit_base,ig,exposure,low,,,0
vit_base,ig,exposure,mid,,,0
vit_base,ig,noise,high,,,0
vit_base,ig,noise,low,,,0
vit_base,ig,noise,mid,,,0
vit_base,shap,blur,high,,,0
vit_base,shap,blur,low,,,0
vit_base,shap,blur,mid,,,0
vit_base,shap,clean,none,,,0
vit_base,shap,exposure,high,,,0
vit_base,shap,exposure,low,,,0
vit_base,shap,exposure,mid,,,0
vit_base,shap,noise,high,,,0
vit_base,shap,noise,low,,,0
vit_base,shap,noise,mid,,,0
