model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,0.051,0.1902,20
efficientnet_b3,gradcam,blur,low,0.421,0.2156,20
efficientnet_b3,gradcam,blur,mid,0.2563,0.2323,20
efficientnet_b3,gradcam,clean,none,1.0,0.0,20
efficientnet_b3,gradcam,exposure,high,0.5404,0.2788,20
efficientnet_b3,gradcam,exposure,low,0.5769,0.2298,20
efficientnet_b3,gradcam,exposure,mid,0.6179,0.1773,20
efficientnet_b3,gradcam,noise,high,0.3476,0.3256,20
efficientnet_b3,gradcam,noise,low,0.5528,0.1967,20
efficientnet_b3,gradcam,noise,mid,0.4561,0.2498,20
efficientnet_b3,shap,blur,high,0.1275,0.245,11
efficientnet_b3,shap,blur,low,0.0407,0.2037,11
efficientnet_b3,shap,blur,mid,-0.0433,0.2808,11
efficientnet_b3,shap,clean,none,1.0,0.0,11
efficientnet_b3,shap,exposure,high,0.3607,0.1038,11
efficientnet_b3,shap,exposure,low,0.2362,0.2035,11
efficientnet_b3,shap,exposure,mid,0.1637,0.2487,11
efficientnet_b3,shap,noise,high,-0.0125,0.201,11
efficientnet_b3,shap,noise,low,0.1097,0.2024,11
efficientnet_b3,shap,noise,mid,-0.0151,0.1533,11
resnet50,gradcam,blur,high,0.3504,0.3559,20
resnet50,gradcam,blur,low,0.5353,0.2956,20
resnet50,gradcam,blur,mid,0.4119,0.2886,20
resnet50,gradcam,clean,none,1.0,0.0,20
resnet50,gradcam,exposure,high,0.5977,0.2704,20
resnet50,gradcam,exposure,low,0.595,0.2466,20
resnet50,gradcam,exposure,mid,0.6001,0.2198,20
resnet50,gradcam,noise,high,0.3495,0.251,20
resnet50,gradcam,noise,low,0.5727,0.2831,20
resnet50,gradcam,noise,mid,0.4847,0.2666,20
resnet50,shap,blur,high,-0.0989,0.2203,11
resnet50,shap,blur,low,0.0575,0.1408,11
resnet50,shap,blur,mid,0.0671,0.1642,11
resnet50,shap,clean,none,1.0,0.0,11
resnet50,shap,exposure,high,0.1482,0.2719,11
resnet50,shap,exposure,low,0.1222,0.1883,11
resnet50,shap,exposure,mid,0.0488,0.1134,11
resnet50,shap,noise,high,0.0599,0.1918,11
resnet50,shap,noise,low,0.1826,0.2207,11
resnet50,shap,noise,mid,0.1311,0.1953,11
vit_base,shap,blur,high,0.0803,0.2445,11
vit_base,shap,blur,low,0.1099,0.2515,11
vit_base,shap,blur,mid,0.0802,0.1213,11
vit_base,shap,clean,none,1.0,0.0,11
vit_base,shap,exposure,high,0.3413,0.1736,11
vit_base,shap,exposure,low,0.1152,0.3027,11
vit_base,shap,exposure,mid,0.1934,0.2113,11
vit_base,shap,noise,high,0.0246,0.2128,11
vit_base,shap,noise,low,0.132,0.174,11
vit_base,shap,noise,mid,0.0262,0.1943,11
