model,degradation,level,accuracy,f1_macro,auc_macro_ovr
resnet50,clean,none,0.8382687927107062,0.6703296703296703,0.9387802246100732
resnet50,blur,low,0.6742596810933941,0.4249349855120418,0.9025588781865531
resnet50,blur,mid,0.6150341685649203,0.3046827650772232,0.8494185753485771
resnet50,blur,high,0.55125284738041,0.1745430294855944,0.6732787647245846
resnet50,exposure,low,0.8200455580865603,0.6314025864637521,0.9284327771060905
resnet50,exposure,mid,0.8200455580865603,0.5942118631405946,0.9149398398227755
resnet50,exposure,high,0.7608200455580866,0.491736542632074,0.9034641764511047
resnet50,noise,low,0.7220956719817767,0.5304859605217624,0.9149276188447836
resnet50,noise,mid,0.6082004555808656,0.3194522622819846,0.8272625063682837
resnet50,noise,high,0.39635535307517084,0.18868145441009762,0.7051603079625116
efficientnet_b3,clean,none,0.806378132118451,0.625833192597343,0.8983020535845709
efficientnet_b3,blur,low,0.7471526195899773,0.5410214725883298,0.8690772259216721
efficientnet_b3,blur,mid,0.6013667425968109,0.3153714342949533,0.7333130116847658
efficientnet_b3,blur,high,0.5444191343963554,0.29992120287789625,0.6427807545153956
efficientnet_b3,exposure,low,0.7927107061503417,0.5909629096244473,0.8991549912048153
efficientnet_b3,exposure,mid,0.7927107061503417,0.5575337564819179,0.8762547127053525
efficientnet_b3,exposure,high,0.7425968109339408,0.45168386589412457,0.8639399977739414
efficientnet_b3,noise,low,0.7767653758542141,0.5523878285107591,0.8505321917484239
efficientnet_b3,noise,mid,0.12072892938496584,0.11593893202936782,0.49557758125175644
efficientnet_b3,noise,high,0.10478359908883828,0.10383132723178515,0.4991228092389357
vit_base,clean,none,0.6856492027334852,0.3747923764930713,0.8440695288351296
vit_base,blur,low,0.6788154897494305,0.3751015396576511,0.8407023922444324
vit_base,blur,mid,0.6583143507972665,0.36946885276051866,0.8308550845444447
vit_base,blur,high,0.6082004555808656,0.34822392725206025,0.8052214590343925
vit_base,exposure,low,0.6309794988610479,0.3516844889042198,0.8069022994578112
vit_base,exposure,mid,0.3826879271070615,0.17299805501528204,0.6485137959036353
vit_base,exposure,high,0.42369020501138954,0.19266564763740282,0.5964742178636268
vit_base,noise,low,0.6856492027334852,0.373798466979245,0.8436672973636206
vit_base,noise,mid,0.6765375854214123,0.36984357577573546,0.8350659001261184
vit_base,noise,high,0.6332574031890661,0.3507062474530579,0.8131654653906295
