model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,0.3293,0.1432,20
efficientnet_b3,gradcam,blur,low,0.4599,0.2857,20
efficientnet_b3,gradcam,blur,mid,0.3616,0.2189,20
efficientnet_b3,gradcam,clean,none,0.4898,0.2699,20
efficientnet_b3,gradcam,exposure,high,0.499,0.3539,20
efficientnet_b3,gradcam,exposure,low,0.5183,0.3006,20
efficientnet_b3,gradcam,exposure,mid,0.5064,0.342,20
efficientnet_b3,gradcam,noise,high,0.1824,0.1658,20
efficientnet_b3,gradcam,noise,low,0.4703,0.2978,20
efficientnet_b3,gradcam,noise,mid,0.1774,0.1311,20
efficientnet_b3,shap,blur,high,0.4992,0.1476,11
efficientnet_b3,shap,blur,low,0.7083,0.1262,11
efficientnet_b3,shap,blur,mid,0.5182,0.1299,11
efficientnet_b3,shap,clean,none,0.7665,0.0907,11
efficientnet_b3,shap,exposure,high,0.8047,0.1338,11
efficientnet_b3,shap,exposure,low,0.8127,0.0678,11
efficientnet_b3,shap,exposure,mid,0.7816,0.1394,11
efficientnet_b3,shap,noise,high,0.0725,0.0316,11
efficientnet_b3,shap,noise,low,0.757,0.1175,11
efficientnet_b3,shap,noise,mid,0.1348,0.0531,11
resnet50,gradcam,blur,high,0.3402,0.2423,20
resnet50,gradcam,blur,low,0.3627,0.2566,20
resnet50,gradcam,blur,mid,0.349,0.2401,20
resnet50,gradcam,clean,none,0.4241,0.2588,20
resnet50,gradcam,exposure,high,0.2842,0.1077,20
resnet50,gradcam,exposure,low,0.4629,0.3125,20
resnet50,gradcam,exposure,mid,0.3625,0.156,20
resnet50,gradcam,noise,high,0.3079,0.2143,20
resnet50,gradcam,noise,low,0.3688,0.2562,20
resnet50,gradcam,noise,mid,0.3374,0.2307,20
resnet50,shap,blur,high,0.6419,0.1545,11
resnet50,shap,blur,low,0.653,0.1503,11
resnet50,shap,blur,mid,0.6146,0.1519,11
resnet50,shap,clean,none,0.728,0.1873,11
resnet50,shap,exposure,high,0.5225,0.1702,11
resnet50,shap,exposure,low,0.7824,0.1675,11
resnet50,shap,exposure,mid,0.7067,0.1781,11
resnet50,shap,noise,high,0.4099,0.2378,11
resnet50,shap,noise,low,0.6106,0.2167,11
resnet50,shap,noise,mid,0.6187,0.1813,11
vit_base,attention,blur,high,0.2057,0.1364,20
vit_base,attention,blur,low,0.2132,0.1308,20
vit_base,attention,blur,mid,0.2103,0.1332,20
vit_base,attention,clean,none,0.2133,0.1299,20
vit_base,attention,exposure,high,0.2164,0.0555,20
vit_base,attention,exposure,low,0.1838,0.125,20
vit_base,attention,exposure,mid,0.1845,0.0856,20
vit_base,attention,noise,high,0.2093,0.1354,20
vit_base,attention,noise,low,0.2118,0.1304,20
vit_base,attention,noise,mid,0.2096,0.1331,20
vit_base,shap,blur,high,0.3176,0.1849,11
vit_base,shap,blur,low,0.4737,0.1958,11
vit_base,shap,blur,mid,0.4144,0.2103,11
vit_base,shap,clean,none,0.5076,0.2325,11
vit_base,shap,exposure,high,0.2251,0.0661,11
vit_base,shap,exposure,low,0.3468,0.161,11
vit_base,shap,exposure,mid,0.1405,0.0646,11
vit_base,shap,noise,high,0.3552,0.2166,11
vit_base,shap,noise,low,0.5265,0.2032,11
vit_base,shap,noise,mid,0.4633,0.2101,11
