model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,0.3157,0.145,20
efficientnet_b3,gradcam,blur,low,0.5465,0.2415,20
efficientnet_b3,gradcam,blur,mid,0.4167,0.2081,20
efficientnet_b3,gradcam,clean,none,0.664,0.2234,20
efficientnet_b3,gradcam,exposure,high,0.532,0.2474,20
efficientnet_b3,gradcam,exposure,low,0.6237,0.2735,20
efficientnet_b3,gradcam,exposure,mid,0.6031,0.2868,20
efficientnet_b3,gradcam,noise,high,0.168,0.1295,20
efficientnet_b3,gradcam,noise,low,0.5873,0.2583,20
efficientnet_b3,gradcam,noise,mid,0.2477,0.1488,20
efficientnet_b3,shap,blur,high,0.3102,0.1097,11
efficientnet_b3,shap,blur,low,0.668,0.1561,11
efficientnet_b3,shap,blur,mid,0.5421,0.1703,11
efficientnet_b3,shap,clean,none,0.7739,0.1294,11
efficientnet_b3,shap,exposure,high,0.6694,0.1945,11
efficientnet_b3,shap,exposure,low,0.724,0.1485,11
efficientnet_b3,shap,exposure,mid,0.7597,0.119,11
efficientnet_b3,shap,noise,high,0.1028,0.0485,11
efficientnet_b3,shap,noise,low,0.7227,0.1435,11
efficientnet_b3,shap,noise,mid,0.2099,0.0608,11
resnet50,gradcam,blur,high,0.5103,0.3305,20
resnet50,gradcam,blur,low,0.5382,0.2894,20
resnet50,gradcam,blur,mid,0.5181,0.3014,20
resnet50,gradcam,clean,none,0.6687,0.2799,20
resnet50,gradcam,exposure,high,0.5006,0.2545,20
resnet50,gradcam,exposure,low,0.6184,0.2939,20
resnet50,gradcam,exposure,mid,0.6268,0.3036,20
resnet50,gradcam,noise,high,0.3631,0.1995,20
resnet50,gradcam,noise,low,0.5902,0.2612,20
resnet50,gradcam,noise,mid,0.4589,0.2599,20
resnet50,shap,blur,high,0.7487,0.1326,11
resnet50,shap,blur,low,0.7478,0.1272,11
resnet50,shap,blur,mid,0.7498,0.115,11
resnet50,shap,clean,none,0.8583,0.0784,11
resnet50,shap,exposure,high,0.6658,0.1545,11
resnet50,shap,exposure,low,0.8173,0.0732,11
resnet50,shap,exposure,mid,0.8176,0.1273,11
resnet50,shap,noise,high,0.3341,0.1423,11
resnet50,shap,noise,low,0.7669,0.1395,11
resnet50,shap,noise,mid,0.6642,0.1307,11
vit_base,attention,blur,high,0.4137,0.2241,20
vit_base,attention,blur,low,0.5229,0.2601,20
vit_base,attention,blur,mid,0.4858,0.2584,20
vit_base,attention,clean,none,0.5379,0.2633,20
vit_base,attention,exposure,high,0.2138,0.0511,20
vit_base,attention,exposure,low,0.4054,0.2093,20
vit_base,attention,exposure,mid,0.1968,0.0836,20
vit_base,attention,noise,high,0.4763,0.2471,20
vit_base,attention,noise,low,0.5365,0.2624,20
vit_base,attention,noise,mid,0.5209,0.2609,20
vit_base,shap,blur,high,0.4583,0.2772,11
vit_base,shap,blur,low,0.6457,0.2773,11
vit_base,shap,blur,mid,0.5915,0.2909,11
vit_base,shap,clean,none,0.6828,0.2457,11
vit_base,shap,exposure,high,0.2085,0.0528,11
vit_base,shap,exposure,low,0.4148,0.2252,11
vit_base,shap,exposure,mid,0.1376,0.0661,11
vit_base,shap,noise,high,0.5307,0.2859,11
vit_base,shap,noise,low,0.6577,0.2563,11
vit_base,shap,noise,mid,0.6396,0.2565,11
