model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,,,0
efficientnet_b3,gradcam,blur,low,,,0
efficientnet_b3,gradcam,blur,mid,,,0
efficientnet_b3,gradcam,clean,none,,,0
efficientnet_b3,gradcam,exposure,high,,,0
efficientnet_b3,gradcam,exposure,low,,,0
efficientnet_b3,gradcam,exposure,mid,,,0
efficientnet_b3,gradcam,noise,high,,,0
efficientnet_b3,gradcam,noise,low,,,0
efficientnet_b3,gradcam,noise,mid,,,0
efficientnet_b3,shap,blur,high,,,0
efficientnet_b3,shap,blur,low,,,0
efficientnet_b3,shap,blur,mid,,,0
efficientnet_b3,shap,clean,none,,,0
efficientnet_b3,shap,exposure,high,,,0
efficientnet_b3,shap,exposure,low,,,0
efficientnet_b3,shap,exposure,mid,,,0
efficientnet_b3,shap,noise,high,,,0
efficientnet_b3,shap,noise,low,,,0
efficientnet_b3,shap,noise,mid,,,0
resnet50,gradcam,blur,high,,,0
resnet50,gradcam,blur,low,,,0
resnet50,gradcam,blur,mid,,,0
resnet50,gradcam,clean,none,,,0
resnet50,gradcam,exposure,high,,,0
resnet50,gradcam,exposure,low,,,0
resnet50,gradcam,exposure,mid,,,0
resnet50,gradcam,noise,high,,,0
resnet50,gradcam,noise,low,,,0
resnet50,gradcam,noise,mid,,,0
resnet50,shap,blur,high,,,0
resnet50,shap,blur,low,,,0
resnet50,shap,blur,mid,,,0
resnet50,shap,clean,none,,,0
resnet50,shap,exposure,high,,,0
resnet50,shap,exposure,low,,,0
resnet50,shap,exposure,mid,,,0
resnet50,shap,noise,high,,,0
resnet50,shap,noise,low,,,0
resnet50,shap,noise,mid,,,0
vit_base,attention,blur,high,,,0
vit_base,attention,blur,low,,,0
vit_base,attention,blur,mid,,,0
vit_base,attention,clean,none,,,0
vit_base,attention,exposure,high,,,0
vit_base,attention,exposure,low,,,0
vit_base,attention,exposure,mid,,,0
vit_base,attention,noise,high,,,0
vit_base,attention,noise,low,,,0
vit_base,attention,noise,mid,,,0
vit_base,shap,blur,high,,,0
vit_base,shap,blur,low,,,0
vit_base,shap,blur,mid,,,0
vit_base,shap,clean,none,,,0
vit_base,shap,exposure,high,,,0
vit_base,shap,exposure,low,,,0
vit_base,shap,exposure,mid,,,0
vit_base,shap,noise,high,,,0
vit_base,shap,noise,low,,,0
vit_base,shap,noise,mid,,,0
