model,method,degradation,level,mean,std,count
efficientnet_b3,gradcam,blur,high,0.2269,0.3092,20
efficientnet_b3,gradcam,blur,low,0.5753,0.3181,20
efficientnet_b3,gradcam,blur,mid,0.4182,0.394,20
efficientnet_b3,gradcam,clean,none,1.0,0.0,20
efficientnet_b3,gradcam,exposure,high,0.5338,0.3456,20
efficientnet_b3,gradcam,exposure,low,0.8663,0.0997,20
efficientnet_b3,gradcam,exposure,mid,0.7284,0.2346,20
efficientnet_b3,gradcam,noise,high,-0.0323,0.2904,20
efficientnet_b3,gradcam,noise,low,0.5861,0.3494,20
efficientnet_b3,gradcam,noise,mid,-0.1419,0.2494,20
efficientnet_b3,shap,blur,high,-0.0546,0.3236,11
efficientnet_b3,shap,blur,low,0.0125,0.1769,11
efficientnet_b3,shap,blur,mid,0.0564,0.2073,11
efficientnet_b3,shap,clean,none,1.0,0.0,11
efficientnet_b3,shap,exposure,high,-0.0635,0.3251,11
efficientnet_b3,shap,exposure,low,0.0687,0.3322,11
efficientnet_b3,shap,exposure,mid,-0.0722,0.4173,11
efficientnet_b3,shap,noise,high,-0.1404,0.1724,11
efficientnet_b3,shap,noise,low,0.1032,0.3146,11
efficientnet_b3,shap,noise,mid,0.0368,0.137,11
resnet50,gradcam,blur,high,0.4578,0.3128,20
resnet50,gradcam,blur,low,0.7213,0.2438,20
resnet50,gradcam,blur,mid,0.5096,0.3093,20
resnet50,gradcam,clean,none,1.0,0.0,20
resnet50,gradcam,exposure,high,0.6958,0.2573,20
resnet50,gradcam,exposure,low,0.7875,0.2033,20
resnet50,gradcam,exposure,mid,0.809,0.1102,20
resnet50,gradcam,noise,high,0.2912,0.2563,20
resnet50,gradcam,noise,low,0.7293,0.2763,20
resnet50,gradcam,noise,mid,0.5632,0.2718,20
resnet50,shap,blur,high,0.0446,0.1041,11
resnet50,shap,blur,low,0.1253,0.3062,11
resnet50,shap,blur,mid,0.0536,0.1925,11
resnet50,shap,clean,none,1.0,0.0,11
resnet50,shap,exposure,high,0.0943,0.2889,11
resnet50,shap,exposure,low,0.0402,0.1513,11
resnet50,shap,exposure,mid,0.0,0.0,11
resnet50,shap,noise,high,-0.0026,0.1287,11
resnet50,shap,noise,low,0.1704,0.3397,11
resnet50,shap,noise,mid,0.0409,0.1432,11
vit_base,attention,blur,high,0.9162,0.044,20
vit_base,attention,blur,low,0.9795,0.0185,20
vit_base,attention,blur,mid,0.9478,0.0357,20
vit_base,attention,clean,none,1.0,0.0,20
vit_base,attention,exposure,high,0.7237,0.1485,20
vit_base,attention,exposure,low,0.9032,0.0769,20
vit_base,attention,exposure,mid,0.8225,0.0857,20
vit_base,attention,noise,high,0.8899,0.0391,20
vit_base,attention,noise,low,0.9944,0.0023,20
vit_base,attention,noise,mid,0.963,0.0119,20
vit_base,shap,blur,high,0.1107,0.392,11
vit_base,shap,blur,low,0.1049,0.4227,11
vit_base,shap,blur,mid,0.0174,0.3243,11
vit_base,shap,clean,none,1.0,0.0,11
vit_base,shap,exposure,high,0.0437,0.4793,11
vit_base,shap,exposure,low,0.2209,0.3349,11
vit_base,shap,exposure,mid,0.0999,0.4509,11
vit_base,shap,noise,high,0.0708,0.2293,11
vit_base,shap,noise,low,0.365,0.3811,11
vit_base,shap,noise,mid,0.0187,0.4021,11
