id_code,condition,true_label,pred,correct,quality_pred,route_model,route_enhancement,route_xai,conf,insertion_auc,trust
bb5083fae98f,clean,3,4,0,good,resnet50,none,gradcam,0.5552250742912292,0.514234771579504,0.5347299229353666
bb5083fae98f,blur,3,0,0,reject,resnet50,genai,gradcam,0.6821905970573425,0.6968222752213479,0.6895064361393453
bb5083fae98f,exposure,3,2,0,reject,resnet50,genai,gradcam,0.29667580127716064,0.32085236683487894,0.3087640840560198
94076a9fb9b5,clean,0,0,1,good,resnet50,none,gradcam,0.9136802554130554,0.8549475590387979,0.8843139072259267
94076a9fb9b5,blur,0,0,1,reject,resnet50,genai,gradcam,0.651690661907196,0.7078786263863246,0.6797846441467603
94076a9fb9b5,exposure,0,0,1,reject,resnet50,genai,gradcam,0.7995871305465698,0.7056831722458203,0.7526351513961951
9c72ed6befa0,clean,4,1,0,reject,resnet50,genai,gradcam,0.47577574849128723,0.1985078010708094,0.33714177478104834
9c72ed6befa0,blur,4,0,0,reject,resnet50,genai,gradcam,0.7541553974151611,0.7395451545715331,0.7468502759933471
9c72ed6befa0,exposure,4,2,0,reject,resnet50,genai,gradcam,0.43181532621383667,0.4190971612930299,0.42545624375343327
3823acc4e464,clean,0,0,1,good,resnet50,none,gradcam,0.9346140623092651,0.8038611302773158,0.8692375962932904
3823acc4e464,blur,0,0,1,reject,resnet50,genai,gradcam,0.8407188057899475,0.8419069240490596,0.8413128649195036
3823acc4e464,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8217504620552063,0.6443770786126455,0.7330637703339259
4fef9ed8a4c5,clean,3,2,0,good,resnet50,none,gradcam,0.6208036541938782,0.5127547526111205,0.5667792034024993
4fef9ed8a4c5,blur,3,0,0,reject,resnet50,genai,gradcam,0.8438056707382202,0.8846106310685474,0.8642081509033839
4fef9ed8a4c5,exposure,3,2,0,reject,resnet50,genai,gradcam,0.42112576961517334,0.4446272735794386,0.43287652159730594
2c827005b8f8,clean,0,0,1,good,resnet50,none,gradcam,0.9844539761543274,0.971074112256368,0.9777640442053477
2c827005b8f8,blur,0,0,1,reject,resnet50,genai,gradcam,0.8212032914161682,0.8287205030520757,0.8249618972341219
2c827005b8f8,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9706149697303772,0.970272139708201,0.9704435547192891
1b495ac025b7,clean,3,4,0,usable,resnet50,clahe,gradcam,0.5101688504219055,0.4382478366295497,0.4742083435257276
1b495ac025b7,blur,3,0,0,reject,resnet50,genai,gradcam,0.7728893756866455,0.859490771094958,0.8161900733908017
1b495ac025b7,exposure,3,2,0,reject,resnet50,genai,gradcam,0.3070516884326935,0.40153162702918055,0.354291657730937
c31651ea04c6,clean,3,4,0,usable,resnet50,clahe,gradcam,0.45431452989578247,0.4414586861928304,0.44788660804430647
c31651ea04c6,blur,3,0,0,reject,resnet50,genai,gradcam,0.6988604068756104,0.8214731057484944,0.7601667563120524
c31651ea04c6,exposure,3,2,0,reject,resnet50,genai,gradcam,0.39808568358421326,0.4727312035858632,0.4354084435850382
64ac539f58cb,clean,0,0,1,usable,resnet50,clahe,gradcam,0.8395084738731384,0.7346335113048554,0.7870709925889969
64ac539f58cb,blur,0,0,1,reject,resnet50,genai,gradcam,0.5635035634040833,0.6347107609113058,0.5991071621576946
64ac539f58cb,exposure,0,0,1,reject,resnet50,genai,gradcam,0.5488315224647522,0.44869383076826735,0.49876267661650975
81371b0c01ad,clean,0,0,1,good,resnet50,none,gradcam,0.9598470330238342,0.8740193367004393,0.9169331848621367
81371b0c01ad,blur,0,0,1,reject,resnet50,genai,gradcam,0.6006547808647156,0.7033923894166946,0.652023585140705
81371b0c01ad,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8748543858528137,0.7731136590242385,0.8239840224385261
94111ed3d276,clean,1,2,0,good,resnet50,none,gradcam,0.5055992603302002,0.4714556271831194,0.4885274437566598
94111ed3d276,blur,1,1,1,reject,resnet50,genai,gradcam,0.35961398482322693,0.2406694743782282,0.30014172960072755
94111ed3d276,exposure,1,2,0,reject,resnet50,genai,gradcam,0.45045435428619385,0.3524319979051749,0.40144317609568436
4a0890b08532,clean,2,2,1,good,resnet50,none,gradcam,0.6391676664352417,0.5858901895582678,0.6125289279967547
4a0890b08532,blur,2,0,0,reject,resnet50,genai,gradcam,0.39204493165016174,0.2952595308423043,0.343652231246233
4a0890b08532,exposure,2,2,1,reject,resnet50,genai,gradcam,0.5453202724456787,0.6075479244192442,0.5764340984324614
22098b1fe461,clean,1,1,1,good,resnet50,none,gradcam,0.4645530879497528,0.45178436785936354,0.4581687279045582
22098b1fe461,blur,1,2,0,reject,resnet50,genai,gradcam,0.3410809338092804,0.3252733707427978,0.33317715227603906
22098b1fe461,exposure,1,0,0,reject,resnet50,genai,gradcam,0.5255228877067566,0.28067633882164955,0.40309961326420307
82ac8463fadd,clean,1,0,0,good,resnet50,none,gradcam,0.822537362575531,0.9179016679525377,0.8702195152640344
82ac8463fadd,blur,1,0,0,reject,resnet50,genai,gradcam,0.6276795864105225,0.7639460951089859,0.6958128407597541
82ac8463fadd,exposure,1,0,0,reject,resnet50,genai,gradcam,0.8128580451011658,0.7650434474150339,0.7889507462580998
478fc46eaa49,clean,0,0,1,good,resnet50,none,gradcam,0.9455329775810242,0.9299168437719345,0.9377249106764793
478fc46eaa49,blur,0,0,1,reject,resnet50,genai,gradcam,0.6676082015037537,0.7793425887823103,0.7234753951430319
478fc46eaa49,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8821954131126404,0.8266094376643499,0.8544024253884952
60aa4e649abf,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9529328942298889,0.751802455385526,0.8523676748077075
60aa4e649abf,blur,0,0,1,reject,resnet50,genai,gradcam,0.8407504558563232,0.8464825332164765,0.8436164945363999
60aa4e649abf,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8568925857543945,0.7825710813204446,0.8197318335374195
8ab3faa3701f,clean,0,0,1,good,resnet50,none,gradcam,0.9121729731559753,0.873203154404958,0.8926880637804666
8ab3faa3701f,blur,0,0,1,reject,resnet50,genai,gradcam,0.730449378490448,0.7686032156149545,0.7495262970527012
8ab3faa3701f,exposure,0,0,1,reject,resnet50,genai,gradcam,0.870568573474884,0.7266528526941937,0.7986107130845388
9ab18a4a957f,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9339731931686401,0.8616655508677166,0.8978193720181784
